ID,item_cnt_month
116491,0.09379301
116492,0.04615119
116493,0.02422168
116494,0.020344848
116495,0.01711354
116496,0.014144921
116497,0.0414704
116498,0.0043071555
116499,0.017143382
116500,0.013294187
116501,0.013386627
116502,0.016702706
116503,0.009092133
116504,0.014848214
116505,0.01347356
116506,0.00019099405
116507,0.0011575512
116508,0.010072325
116509,0.018105373
116510,0.017153649
116511,0.062832065
116512,0.0429058
116513,0.06273001
116514,0.006632221
116515,0.0028170298
116516,0.007905697
116517,-0.029594552
116518,0.025303748
116519,-0.005420431
116520,0.079099834
116521,0.008946403
116522,0.011330094
116523,0.010167387
116524,0.024987226
116525,0.079099834
116526,0.01933261
116527,0.017776221
116528,0.025732033
116529,0.025732033
116530,0.025732033
116531,-0.0030057074
116532,-0.0016274903
116533,0.0040333634
116534,-0.01660138
116535,0.102711506
116536,-0.0035578876
116537,-0.016665839
116538,-0.0025338812
116539,0.013842383
116540,0.011913118
116541,0.009092133
116542,0.10345737
116543,0.4700031
116544,0.10661169
116545,0.010716412
116546,0.049027566
116547,0.006195019
116548,0.049027566
116549,0.017423699
116550,0.008178232
116551,0.010259561
116552,0.06820391
116553,0.059187233
116554,0.008408155
116555,-0.021385558
116556,0.24089599
116557,0.01629076
116558,0.014811734
116559,0.018527057
116560,-0.0097046085
116561,0.008187345
116562,-0.02541777
116563,0.059187233
116564,0.009955041
116565,0.014564442
116566,0.015959049
116567,0.008408155
116568,0.015586279
116569,0.008281877
116570,0.0069165984
116571,0.013774458
116572,0.012381019
116573,-0.020992666
116574,0.022005534
116575,0.009955041
116576,-0.01860131
116577,0.006813633
116578,0.0069097937
116579,-0.03296338
116580,-0.015309017
116581,0.008387721
116582,0.008281877
116583,0.0083386665
116584,0.071122855
116585,0.059187233
116586,0.059187233
116587,0.059187233
116588,0.0047329958
116589,0.01890885
116590,0.01103846
116591,-0.0026407193
116592,0.011872243
116593,0.012887767
116594,0.019406429
116595,0.025303748
116596,-0.03804801
116597,0.00027146132
116598,-0.045260742
116599,-0.035089552
116600,0.009495308
116601,0.0096967835
116602,-0.005420431
116603,0.06820391
116604,-0.013945406
116605,0.0073845508
116606,0.008723418
116607,0.06820391
116608,-0.009528053
116609,-0.02541777
116610,0.01988932
116611,0.014167451
116612,0.008465599
116613,0.008408155
116614,-0.035089552
116615,0.010631872
116616,0.06820391
116617,0.008673258
116618,0.008673258
116619,0.014341509
116620,0.0086090965
116621,-0.029594552
116622,-0.013418545
116623,-0.02541777
116624,-0.02541777
116625,-0.02541777
116626,-0.008507254
116627,0.012869762
116628,0.021131573
116629,-0.0034660406
116630,0.02742944
116631,0.008313749
116632,0.02129939
116633,0.00940292
116634,0.11272789
116635,0.107278615
116636,-0.0022803955
116637,-0.005317691
116638,-0.015383714
116639,0.087848365
116640,0.022738785
116641,0.107278615
116642,0.0116642965
116643,0.025128484
116644,0.018312877
116645,0.009093991
116646,-0.00028197275
116647,0.0254118
116648,-0.016049415
116649,0.0071439613
116650,0.11272789
116651,0.0091514345
116652,-0.027003828
116653,-0.027003828
116654,-0.0031925596
116655,0.006544864
116656,0.01157551
116657,0.017380117
116658,0.0772161
116659,0.009262433
116660,0.010359442
116661,-0.00343863
116662,0.008460716
116663,0.023134911
116664,0.020130718
116665,0.021326846
116666,0.006636124
116667,0.0123110395
116668,0.001149629
116669,0.10929512
116670,0.006057172
116671,0.00831864
116672,0.006525127
116673,0.0047844807
116674,-0.015103933
116675,-0.016049415
116676,0.008487078
116677,0.018113287
116678,0.008376084
116679,-0.0044659083
116680,0.02484191
116681,-0.0029765875
116682,0.025789263
116683,0.007237099
116684,0.015802782
116685,0.013793569
116686,0.005266606
116687,-0.00740478
116688,0.006645863
116689,0.010948133
116690,0.010948133
116691,-0.013954043
116692,-0.0044659083
116693,-0.00740478
116694,-3.5891266e-05
116695,-0.02557414
116696,0.10929512
116697,-3.5891266e-05
116698,0.10929512
116699,0.107278615
116700,0.107278615
116701,0.012001986
116702,0.014371669
116703,0.020420779
116704,0.0027660439
116705,-0.0013530572
116706,0.008206628
116707,0.0047844807
116708,0.006645863
116709,0.025777591
116710,0.016920077
116711,-0.0077238847
116712,0.10799148
116713,0.10929512
116714,0.018844564
116715,0.009765137
116716,0.087848365
116717,0.087848365
116718,0.087848365
116719,0.087848365
116720,0.044961307
116721,0.024032315
116722,-0.027468372
116723,0.0051157624
116724,0.0012271039
116725,0.060450997
116726,0.008408155
116727,0.008951513
116728,-0.024222692
116729,0.0012271039
116730,-0.0026641432
116731,-0.024222692
116732,0.011000691
116733,0.0074955476
116734,0.026145222
116735,-0.02142291
116736,0.060450997
116737,0.01847085
116738,-0.004710231
116739,0.060450997
116740,0.0053268787
116741,0.060450997
116742,0.060450997
116743,0.060450997
116744,0.060450997
116745,0.060450997
116746,0.060450997
116747,0.0052330447
116748,0.0052330447
116749,0.060450997
116750,0.025308618
116751,-0.012181249
116752,0.060450997
116753,-0.012181249
116754,-0.0034573488
116755,0.060450997
116756,0.07233752
116757,0.07343406
116758,0.07343406
116759,0.07343406
116760,0.07343406
116761,0.07343406
116762,0.07343406
116763,0.022395585
116764,0.02570715
116765,0.13993676
116766,0.016329924
116767,-0.0026066992
116768,0.0069165984
116769,0.13993676
116770,0.13993676
116771,0.030516917
116772,0.047399763
116773,0.047399763
116774,0.047399763
116775,-0.007255293
116776,0.0070313355
116777,-0.00968383
116778,0.008576595
116779,-0.011528566
116780,0.060450997
116781,0.060450997
116782,0.060450997
116783,0.019628732
116784,0.0350266
116785,0.04332701
116786,0.013279491
116787,0.0004619985
116788,0.030516917
116789,0.13993676
116790,-0.0015556632
116791,0.00011244221
116792,-0.011034258
116793,0.02560162
116794,0.017498938
116795,0.010328312
116796,0.018084265
116797,0.018318841
116798,0.0016829506
116799,-0.011047538
116800,-0.012181249
116801,0.0052330447
116802,-0.0034573488
116803,-6.462501e-05
116804,0.060450997
116805,0.017027704
116806,0.020944595
116807,0.034892898
116808,0.023365028
116809,0.047911186
116810,0.07208269
116811,0.038216006
116812,0.022170866
116813,0.012980719
116814,0.14441107
116815,0.0007701701
116816,0.015551702
116817,0.016536402
116818,0.019766437
116819,0.016267363
116820,0.014476498
116821,0.013386493
116822,0.008129898
116823,0.043548793
116824,0.015773483
116825,0.008238449
116826,0.016131546
116827,0.14441107
116828,0.008238449
116829,0.14441107
116830,0.0073845508
116831,0.01626289
116832,0.013805868
116833,0.008408155
116834,0.009401733
116835,-0.008727523
116836,0.009357549
116837,0.009357549
116838,0.008738184
116839,0.008895544
116840,0.008071491
116841,0.0126975365
116842,-0.015309017
116843,-0.027468372
116844,-0.016508954
116845,-0.027468372
116846,0.078312606
116847,0.009436008
116848,0.011951051
116849,0.016039144
116850,0.008894068
116851,0.0070313355
116852,-9.4009665e-05
116853,0.059187233
116854,-0.008727523
116855,0.059187233
116856,0.011101472
116857,0.016719379
116858,-0.00019302047
116859,0.008611732
116860,-0.0027193099
116861,0.013343593
116862,0.0056927847
116863,0.0042560287
116864,-0.011959818
116865,-9.4009665e-05
116866,0.007865433
116867,-0.008819942
116868,0.0034815571
116869,0.00594264
116870,0.0047329958
116871,0.030516917
116872,0.010112686
116873,0.13993676
116874,0.011802061
116875,0.016329924
116876,0.016329924
116877,0.030516917
116878,0.029480522
116879,0.034785368
116880,0.005687342
116881,0.008665974
116882,-0.010626135
116883,0.007162272
116884,0.009955041
116885,0.010247362
116886,0.007249874
116887,0.0021468038
116888,-0.0022758385
116889,0.13993676
116890,0.005687342
116891,0.019628732
116892,0.008986158
116893,0.019628732
116894,0.010156289
116895,0.014482879
116896,0.13993676
116897,0.13993676
116898,0.013140059
116899,0.02263257
116900,-0.0013126238
116901,0.011802061
116902,0.017725626
116903,0.13993676
116904,-0.0076630227
116905,-0.018625502
116906,0.13209887
116907,0.01620006
116908,0.0145619195
116909,-0.0020436924
116910,0.015254901
116911,0.0021018502
116912,-0.0015556632
116913,0.015254901
116914,0.02120624
116915,0.008408155
116916,0.016993327
116917,0.13209887
116918,0.0011128604
116919,-0.018625502
116920,0.13209887
116921,0.009843468
116922,-0.021647738
116923,0.1367415
116924,0.1367415
116925,0.1367415
116926,0.01986219
116927,0.0080264695
116928,0.0042560287
116929,0.006813633
116930,0.0043346174
116931,-0.009677968
116932,0.007637071
116933,-0.007255293
116934,0.0077899713
116935,-0.0013126238
116936,0.03214134
116937,0.062735364
116938,0.442189
116939,0.0019975845
116940,0.04024794
116941,0.019451888
116942,0.01098207
116943,0.030689945
116944,0.12659556
116945,0.01568095
116946,0.032082792
116947,0.0085010845
116948,0.011842191
116949,0.06294958
116950,0.018754281
116951,0.011906992
116952,0.027381368
116953,0.026245615
116954,0.012973856
116955,0.014058547
116956,0.02028121
116957,0.43231294
116958,0.117529504
116959,0.10437749
116960,0.10745505
116961,0.09489919
116962,0.11013259
116963,0.46500173
116964,0.021510612
116965,0.053576298
116966,0.6170048
116967,-0.021680307
116968,0.05773385
116969,0.07491973
116970,0.054776046
116971,0.07110382
116972,0.02595887
116973,0.023830999
116974,0.0025204641
116975,0.02122032
116976,0.039007604
116977,0.024012113
116978,0.27787226
116979,0.019572152
116980,0.02131136
116981,0.03165961
116982,0.018296598
116983,0.013342601
116984,0.020639239
116985,0.012918609
116986,0.14780536
116987,0.024141485
116988,0.0151072275
116989,0.013191558
116990,0.03542807
116991,0.11132232
116992,0.08389084
116993,0.06445151
116994,0.13089943
116995,0.020317683
116996,0.018695518
116997,0.07151614
116998,0.068865895
116999,0.05079673
117000,0.38926333
117001,0.021510612
117002,0.037556496
117003,0.09408554
117004,0.02450948
117005,0.029963864
117006,0.08171172
117007,0.10343256
117008,0.037529826
117009,0.05717883
117010,0.020531213
117011,0.014348647
117012,0.03422886
117013,0.14915003
117014,0.022794478
117015,0.43943965
117016,0.013890451
117017,0.04242095
117018,0.007861569
117019,0.02397338
117020,0.06251165
117021,0.01236096
117022,0.06393516
117023,0.02300154
117024,0.011019574
117025,0.020555712
117026,0.05155444
117027,0.047821496
117028,0.08925007
117029,0.07486243
117030,0.029032141
117031,0.4097135
117032,0.02162362
117033,0.11387538
117034,0.1562306
117035,0.13157101
117036,0.1562306
117037,0.1562306
117038,0.15192623
117039,0.12320958
117040,0.04883521
117041,0.40866947
117042,0.020585245
117043,0.010931215
117044,0.03788621
117045,0.019998446
117046,0.38926333
117047,0.38926333
117048,0.30439574
117049,0.05708889
117050,0.019140083
117051,0.06212684
117052,-0.028222106
117053,0.07867446
117054,0.042285424
117055,0.16741078
117056,0.09642003
117057,0.13288839
117058,0.043171894
117059,0.16168417
117060,0.0868291
117061,0.05589051
117062,0.05255926
117063,0.012191137
117064,0.034162052
117065,0.10158503
117066,0.010346303
117067,0.041163694
117068,0.014626053
117069,0.054568082
117070,0.019839881
117071,0.022240447
117072,0.4097135
117073,0.031675544
117074,0.029685542
117075,0.023033349
117076,0.02131136
117077,0.017404713
117078,0.016853066
117079,0.05116668
117080,0.03322086
117081,0.04062638
117082,0.049309544
117083,0.03254369
117084,0.012973856
117085,0.012583016
117086,0.018981228
117087,0.012973856
117088,0.03401836
117089,0.029998386
117090,0.04881115
117091,0.11132232
117092,0.013030525
117093,0.107496835
117094,0.012133694
117095,0.041680757
117096,0.14345919
117097,0.097335264
117098,0.035157185
117099,0.08810166
117100,0.0538671
117101,0.065193534
117102,0.3952209
117103,0.017849118
117104,0.07795493
117105,0.04457996
117106,0.043533195
117107,0.07773231
117108,0.04486573
117109,0.09205246
117110,0.011631846
117111,0.013758748
117112,0.38475358
117113,0.008138182
117114,0.13482885
117115,0.032784525
117116,0.028908987
117117,0.021799978
117118,0.3882193
117119,0.014323412
117120,0.013038851
117121,0.014744088
117122,0.04320628
117123,0.14345919
117124,0.03498913
117125,0.40866947
117126,0.020548327
117127,0.030136378
117128,0.059892956
117129,0.13948525
117130,0.018296523
117131,0.01751346
117132,0.015817495
117133,0.058390435
117134,0.10133543
117135,0.03410928
117136,0.047390383
117137,0.10343256
117138,0.07985346
117139,0.04904779
117140,0.07211515
117141,0.3400595
117142,0.1562306
117143,0.16261545
117144,0.05766906
117145,0.035656147
117146,0.08073727
117147,0.03918736
117148,0.059062
117149,0.10785975
117150,0.032403886
117151,0.043694
117152,0.039561246
117153,0.10785975
117154,0.048399635
117155,0.03918736
117156,0.03918736
117157,0.06222151
117158,0.023919502
117159,0.04014273
117160,0.041756168
117161,0.1562306
117162,0.03501976
117163,0.043789
117164,0.020695781
117165,0.013310654
117166,0.030621734
117167,0.107496835
117168,0.048274823
117169,0.05915972
117170,0.12370667
117171,0.007849441
117172,0.10295462
117173,0.05990419
117174,0.11702695
117175,0.11702695
117176,0.11702695
117177,0.06479877
117178,0.06783339
117179,0.23324426
117180,0.06255161
117181,0.011605788
117182,0.015602361
117183,0.07343406
117184,0.07343406
117185,0.07343406
117186,0.07343406
117187,0.012050199
117188,0.05508239
117189,-0.01006482
117190,0.08782381
117191,0.04833011
117192,0.065882385
117193,0.3428818
117194,0.09363372
117195,0.019162316
117196,0.09363372
117197,0.012464809
117198,0.92317563
117199,0.07219318
117200,0.4097135
117201,0.014032292
117202,0.14213522
117203,0.036865927
117204,0.029466005
117205,0.017982202
117206,0.10184709
117207,0.0148914885
117208,0.041436307
117209,0.13847767
117210,0.03011316
117211,0.055297706
117212,0.095050715
117213,0.38475358
117214,0.38475358
117215,0.022535326
117216,0.14345919
117217,0.04925916
117218,0.02832625
117219,0.021510612
117220,0.06315148
117221,0.049487498
117222,0.14504088
117223,0.12928349
117224,0.042008523
117225,0.02391959
117226,0.013126757
117227,0.011906992
117228,0.10814063
117229,0.3882193
117230,0.14039236
117231,0.015745524
117232,0.04791316
117233,0.024576876
117234,0.012806614
117235,0.03741273
117236,0.02107479
117237,0.03617263
117238,0.006767764
117239,0.37565953
117240,0.029858563
117241,0.024780748
117242,0.018415118
117243,0.10778907
117244,0.018415118
117245,0.007242531
117246,0.060798947
117247,0.0721628
117248,0.1267293
117249,0.1267293
117250,0.13056451
117251,-0.0031286536
117252,0.06701319
117253,0.08202589
117254,0.3433032
117255,0.03400513
117256,0.27899984
117257,0.03671142
117258,0.092923805
117259,0.06975403
117260,0.0435997
117261,0.13993676
117262,0.10118492
117263,0.020156661
117264,0.2695113
117265,0.14345919
117266,0.10873388
117267,0.3952209
117268,0.032681532
117269,0.03140278
117270,0.016891241
117271,-0.015170995
117272,0.025244305
117273,0.09619157
117274,0.005394
117275,0.06574418
117276,0.37565953
117277,0.025215933
117278,0.09058335
117279,2.1425965
117280,0.4276417
117281,0.03585475
117282,0.10674876
117283,0.36540484
117284,0.05385176
117285,0.15192623
117286,0.036836043
117287,0.05061767
117288,0.027561406
117289,0.09460647
117290,0.033831246
117291,0.059579104
117292,0.06271227
117293,0.47090006
117294,0.10019337
117295,0.06123096
117296,0.049778894
117297,0.0705212
117298,0.022732653
117299,0.05636201
117300,1.057471
117301,0.26494348
117302,1.0070355
117303,0.59953326
117304,3.196157
117305,1.1088696
117306,1.3646524
117307,0.30595228
117308,0.9906382
117309,0.90281993
117310,4.1379704
117311,0.2514294
117312,0.25821102
117313,0.4984613
117314,1.4741536
117315,1.1950246
117316,0.11503385
117317,0.20063981
117318,1.010907
117319,0.2549657
117320,0.62556934
117321,0.23602444
117322,3.351592
117323,0.36271375
117324,0.64819604
117325,0.8162878
117326,0.30920994
117327,0.3149948
117328,1.0353324
117329,2.0401757
117330,0.98130137
117331,0.58085316
117332,0.8563341
117333,1.1231564
117334,0.08816749
117335,0.09312731
117336,0.0719821
117337,1.0196831
117338,0.18438284
117339,0.18559079
117340,0.544805
117341,1.3900065
117342,3.8524468
117343,3.302581
117344,1.0706129
117345,0.20388822
117346,0.6212405
117347,0.4982709
117348,0.7996484
117349,0.8099398
117350,1.0218812
117351,0.49183714
117352,0.46089575
117353,0.5523693
117354,4.4379225
117355,3.6596556
117356,2.0577297
117357,1.541165
117358,2.2335908
117359,2.239265
117360,2.7269022
117361,0.240729
117362,0.0885663
117363,0.65534186
117364,2.2236953
117365,0.30799818
117366,0.58656245
117367,0.108958386
117368,0.3761033
117369,0.05869399
117370,0.30799818
117371,2.4801192
117372,0.074849784
117373,0.62840724
117374,4.1343093
117375,4.4389844
117376,0.3343115
117377,2.2236953
117378,0.5934394
117379,0.79031706
117380,1.4288429
117381,1.314426
117382,1.2523626
117383,0.32493967
117384,0.43198007
117385,0.5680248
117386,0.53630346
117387,0.064149596
117388,1.1509466
117389,0.57649857
117390,0.6873453
117391,0.3608772
117392,1.4394279
117393,0.14697753
117394,0.4969141
117395,0.02683983
117396,0.07554973
117397,0.32588977
117398,0.75551754
117399,0.5951169
117400,1.0465577
117401,1.6012388
117402,0.33049616
117403,1.4753172
117404,0.20586862
117405,1.3603815
117406,0.47006798
117407,0.77937
117408,0.37162206
117409,0.26494348
117410,0.3360013
117411,0.49214175
117412,0.44275066
117413,1.0459805
117414,0.12959598
117415,0.4093326
117416,0.37986043
117417,0.18626179
117418,1.6635985
117419,0.26075566
117420,0.13722077
117421,0.1381039
117422,0.413044
117423,0.28119722
117424,0.21789841
117425,0.5446117
117426,0.50309193
117427,0.118820846
117428,0.37227404
117429,0.31528217
117430,0.28280723
117431,0.04013769
117432,1.7160206
117433,5.872135
117434,0.11376637
117435,2.557224
117436,1.2945603
117437,1.4014468
117438,1.58349
117439,0.19384252
117440,0.30059174
117441,0.37025523
117442,0.19791651
117443,0.41174564
117444,0.18460168
117445,0.18460168
117446,0.18460168
117447,0.09531301
117448,0.25438055
117449,0.1776789
117450,0.13662438
117451,0.4627248
117452,4.623074
117453,0.23476963
117454,0.1429364
117455,0.2274244
117456,0.2031625
117457,0.33223522
117458,0.101855636
117459,0.17580242
117460,0.7855039
117461,0.22271046
117462,0.6969853
117463,1.2630726
117464,0.4544578
117465,0.15192182
117466,0.29756597
117467,0.06739122
117468,0.2733123
117469,0.26785883
117470,0.21550713
117471,0.5125506
117472,0.013629315
117473,3.532836
117474,1.9822792
117475,2.7394032
117476,1.219181
117477,0.35321644
117478,0.12806138
117479,0.15212803
117480,1.6912568
117481,0.09040023
117482,0.22049578
117483,0.18953484
117484,0.08379285
117485,0.4027707
117486,0.1813195
117487,0.22213826
117488,0.25646713
117489,0.25646713
117490,0.365052
117491,0.6688556
117492,0.7317726
117493,0.17257372
117494,0.2273266
117495,0.13596429
117496,0.5151804
117497,3.6273928
117498,1.4009613
117499,3.1433322
117500,0.076588556
117501,3.1433322
117502,0.109139584
117503,0.7034918
117504,0.13275874
117505,0.6375306
117506,0.5208943
117507,0.0656552
117508,1.1589456
117509,0.24964361
117510,0.25524166
117511,0.18124472
117512,0.11533422
117513,0.29179358
117514,0.07266314
117515,0.14865822
117516,0.17236434
117517,0.051679652
117518,0.9716563
117519,0.26147437
117520,0.12301013
117521,1.7770009
117522,3.151663
117523,0.35006177
117524,0.64668
117525,0.25499615
117526,0.6205171
117527,0.12797785
117528,0.110403426
117529,0.24974632
117530,3.593747
117531,0.8238959
117532,0.04826048
117533,0.1558733
117534,0.08701192
117535,0.08072955
117536,0.5012766
117537,0.49300408
117538,0.18988957
117539,0.32467094
117540,0.15050192
117541,0.16027762
117542,0.11835424
117543,3.4281545
117544,0.26494348
117545,0.3482291
117546,1.4899226
117547,0.43145034
117548,0.51429635
117549,0.0789743
117550,0.55053955
117551,0.26152635
117552,0.5103938
117553,1.1592399
117554,0.37026605
117555,5.428431
117556,0.619601
117557,0.47558483
117558,0.82405615
117559,0.18345226
117560,0.06360415
117561,0.20287952
117562,0.16693032
117563,0.023741858
117564,0.18140471
117565,0.6212023
117566,0.09188151
117567,0.21347857
117568,0.5399009
117569,0.27875978
117570,0.8089839
117571,0.19718835
117572,0.118946426
117573,0.71044546
117574,13.644296
117575,0.124148645
117576,0.3836868
117577,0.63662165
117578,0.24719922
117579,0.5367079
117580,0.30245358
117581,0.15058997
117582,0.16484623
117583,0.4125211
117584,0.6885577
117585,0.20715082
117586,0.124090895
117587,0.70710003
117588,0.18730295
117589,0.25495446
117590,0.16237657
117591,0.15416542
117592,0.57756424
117593,0.21247621
117594,0.8317658
117595,1.7752723
117596,0.6300013
117597,0.5084281
117598,0.4180981
117599,0.36873153
117600,0.40567416
117601,0.6588275
117602,0.56715435
117603,0.23687989
117604,0.13420649
117605,0.05986792
117606,0.23857084
117607,0.25163254
117608,0.12154838
117609,0.72515565
117610,0.48875752
117611,0.43419963
117612,0.33428305
117613,0.25116357
117614,0.07262703
117615,0.7944573
117616,0.21509562
117617,1.3728951
117618,0.1680436
117619,0.18415177
117620,0.6117624
117621,0.14184277
117622,1.155713
117623,0.2542314
117624,1.0815687
117625,0.842838
117626,0.14558104
117627,0.122497074
117628,0.18067235
117629,0.20884489
117630,0.20743054
117631,0.11659439
117632,0.07950987
117633,0.29405534
117634,0.34735256
117635,0.19126786
117636,0.36896625
117637,0.14959884
117638,0.080589384
117639,0.37805945
117640,0.15305291
117641,0.09238737
117642,0.41016874
117643,0.37545887
117644,0.27678177
117645,0.13740343
117646,2.0844176
117647,1.7908217
117648,0.06575574
117649,0.45825195
117650,0.22062722
117651,0.18695511
117652,0.14599301
117653,0.12438698
117654,0.32385537
117655,0.6993079
117656,0.39198068
117657,0.7707873
117658,0.27211523
117659,0.62950706
117660,0.66233546
117661,4.522919
117662,0.5297223
117663,0.6331617
117664,0.9135543
117665,0.4973676
117666,0.41705406
117667,0.042792927
117668,0.076925725
117669,0.5979823
117670,0.2173098
117671,3.1634898
117672,1.6767656
117673,0.4389238
117674,1.60536
117675,1.2915614
117676,0.7269397
117677,0.1313223
117678,0.26063207
117679,0.27675486
117680,2.1718044
117681,0.42150244
117682,0.45695987
117683,0.29599625
117684,1.2609993
117685,0.29011667
117686,0.5726716
117687,1.7171918
117688,0.20079866
117689,0.11372243
117690,0.09994259
117691,0.25518703
117692,0.09924249
117693,0.6277105
117694,0.15051988
117695,0.0423844
117696,2.1488597
117697,1.1500238
117698,0.11126892
117699,0.22129087
117700,0.47317007
117701,0.46799275
117702,1.806109
117703,2.354965
117704,1.2685772
117705,0.114707276
117706,0.341521
117707,0.1749405
117708,0.2650565
117709,4.037052
117710,0.29424626
117711,1.5706898
117712,0.4613977
117713,0.4799458
117714,0.07124748
117715,3.9952452
117716,1.6133438
117717,4.037052
117718,2.5933337
117719,0.2874423
117720,0.5477434
117721,2.8465793
117722,0.2385161
117723,0.24673536
117724,0.27892599
117725,0.18317056
117726,4.0450234
117727,0.5777747
117728,0.7887707
117729,0.15079394
117730,0.6265266
117731,0.33902127
117732,0.08974987
117733,0.25181594
117734,0.08972959
117735,0.77256
117736,0.107989095
117737,0.42291114
117738,0.29808542
117739,0.35322574
117740,0.13034615
117741,0.24920614
117742,0.6419022
117743,0.11043147
117744,0.26036263
117745,0.4308925
117746,0.17748801
117747,0.17397375
117748,0.23024456
117749,0.17459117
117750,0.123082675
117751,0.13321549
117752,0.17783315
117753,0.16235591
117754,0.23730665
117755,0.12110903
117756,0.45366383
117757,0.04480627
117758,1.0227239
117759,0.8440174
117760,18.263287
117761,0.6288079
117762,0.37256745
117763,0.22740492
117764,0.6054199
117765,0.4688236
117766,0.24381365
117767,0.4419846
117768,0.21877734
117769,0.18511178
117770,0.16487919
117771,0.26304904
117772,0.052523382
117773,0.26350614
117774,0.7241064
117775,0.3595594
117776,0.055884853
117777,0.1841571
117778,0.00044293556
117779,0.3229228
117780,0.16461526
117781,0.16461526
117782,0.21272714
117783,0.15192448
117784,0.4432298
117785,0.3672403
117786,0.39909142
117787,0.3649758
117788,0.31280208
117789,1.3267099
117790,0.21426272
117791,0.16461526
117792,0.5978572
117793,0.06883567
117794,0.23660837
117795,0.25310668
117796,0.1845848
117797,4.583421
117798,3.7031481
117799,0.8637024
117800,4.3665075
117801,0.39092207
117802,0.37966475
117803,0.0881597
117804,0.8750415
117805,0.9796652
117806,1.1570679
117807,0.16926366
117808,0.46892297
117809,0.24118544
117810,0.25248498
117811,0.17405634
117812,0.14602724
117813,0.25261164
117814,0.110499546
117815,4.583421
117816,0.17961065
117817,0.3241987
117818,0.3426235
117819,0.48144263
117820,0.7379251
117821,0.24359113
117822,0.809547
117823,0.8419562
117824,0.14914426
117825,0.8851365
117826,0.34738293
117827,0.21979488
117828,0.045878883
117829,0.08707626
117830,1.0216479
117831,0.26095608
117832,0.16025728
117833,0.19697234
117834,0.018781565
117835,0.14263721
117836,4.052448
117837,0.25862947
117838,0.1774879
117839,0.2473519
117840,1.352139
117841,4.037052
117842,0.117221795
117843,0.30615824
117844,0.082850374
117845,0.07046516
117846,0.15496634
117847,0.14875802
117848,0.3871988
117849,0.18970147
117850,0.13305941
117851,0.39531007
117852,0.72073686
117853,0.33796033
117854,0.092829846
117855,0.2325018
117856,0.23951651
117857,0.24943067
117858,0.016856465
117859,0.22870259
117860,0.08208533
117861,1.1912109
117862,0.21592686
117863,0.08606906
117864,0.016394366
117865,0.26828983
117866,0.2013616
117867,0.09835903
117868,0.5045025
117869,0.31089225
117870,0.2711974
117871,0.68546367
117872,1.5274098
117873,0.24052666
117874,0.046229523
117875,0.13488945
117876,0.44972295
117877,0.25261164
117878,4.0532155
117879,0.13697816
117880,0.008317703
117881,0.011658782
117882,0.017615285
117883,0.013879131
117884,0.6589929
117885,0.2287284
117886,0.216926
117887,2.503939
117888,2.375868
117889,1.1401731
117890,1.985086
117891,1.1502174
117892,3.7324138
117893,0.44323212
117894,0.19864894
117895,0.314741
117896,0.1133966
117897,0.09119227
117898,0.1262466
117899,0.1518843
117900,0.5583825
117901,0.9390931
117902,0.055677477
117903,0.05574837
117904,0.11995383
117905,0.14399643
117906,0.34513155
117907,0.4208313
117908,0.0614679
117909,0.47599462
117910,0.34864986
117911,0.7412108
117912,0.14832142
117913,0.14832142
117914,0.016917642
117915,0.7244257
117916,1.7244446
117917,0.6691063
117918,0.39207178
117919,0.06237836
117920,0.23139063
117921,4.3665075
117922,2.5946512
117923,0.47779235
117924,0.91624516
117925,0.5940556
117926,0.31298688
117927,0.43795007
117928,0.21186613
117929,0.31428942
117930,0.16913146
117931,0.016605217
117932,0.36103055
117933,0.14279662
117934,0.9100376
117935,0.1381953
117936,0.30799818
117937,0.11193755
117938,0.16960277
117939,0.12213334
117940,0.30273736
117941,0.71206415
117942,0.24906948
117943,0.08751382
117944,0.11330308
117945,0.26494348
117946,1.0597554
117947,0.14608908
117948,0.100309074
117949,0.2202188
117950,0.22512195
117951,0.69628537
117952,0.7595419
117953,0.11770378
117954,0.5951822
117955,0.23548605
117956,3.1601543
117957,0.21010903
117958,0.081258066
117959,0.095049925
117960,0.46487132
117961,0.36383647
117962,0.016015818
117963,0.5486162
117964,0.08200512
117965,0.43570843
117966,0.089463525
117967,0.3003286
117968,0.606371
117969,0.56634706
117970,0.07003244
117971,0.28098476
117972,0.13688368
117973,0.6167409
117974,0.7764883
117975,0.6941718
117976,1.0953751
117977,0.20080441
117978,0.40195727
117979,0.34780428
117980,0.391512
117981,0.101189226
117982,0.32701564
117983,0.14512616
117984,0.606371
117985,0.76972044
117986,0.3809377
117987,0.817554
117988,0.1158911
117989,0.11659439
117990,0.04941897
117991,0.19256917
117992,0.209218
117993,0.1740202
117994,0.16171199
117995,0.43167743
117996,0.15051988
117997,0.16697632
117998,0.3083465
117999,0.7906346
118000,1.3550508
118001,0.15051988
118002,1.2359025
118003,0.94066894
118004,0.16051054
118005,0.27081132
118006,0.12650707
118007,0.17460158
118008,0.25400698
118009,1.0585986
118010,0.71711093
118011,0.28820032
118012,0.09126145
118013,0.460148
118014,0.38714293
118015,0.1955565
118016,0.26545393
118017,0.06490787
118018,0.062055536
118019,0.38971856
118020,0.18112649
118021,0.31748915
118022,0.4870498
118023,1.2911807
118024,0.035362657
118025,0.20167701
118026,0.63881755
118027,1.6200256
118028,0.15051988
